customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
26692,257,63,Male,0,Engineer,High,176,172,,6396.62,6334.15,23478.93,0.7,0.7,0.7,0.7,6592.81,6331.61,
26694,1866,50,Female,2,Engineer,Medium,192,63,27998.55,28263.89,27761.41,18911.37,0.36,0.36,265.7,979.99,28035.15,28920.4,
26696,2189,41,Female,0,Engineer,Medium,211,52,2496.24,2496.24,7064.91,2530.99,0.01,3397.91,0.01,11428.59,2496.24,9142.08,
26697,3013,46,Female,0,Engineer,Medium,1603,69,2987.73,3592.3,4070.79,5493.38,0.36,0.36,604.64,954.27,3345.68,3973.27,
26699,3640,56,Male,0,Engineer,Low,1360,27,4648.37,1076.94,2827.88,2256.27,3571.81,6654.92,0.39,7857.53,4402.06,1802.04,
26701,1324,34,Female,0,Engineer,Medium,1523,209,5027.04,5126.96,5280,6013.65,0.24,0.24,0.24,0.24,5033.93,5160.43,
26702,1395,38,Male,0,Engineer,Low,2795,17,2821.32,2818.93,2817.74,2800.1,139.32,0.4,139.32,0.4,2815.37,2818.93,
26704,2122,47,Female,2,Engineer,Medium,3114,21,5919.84,2548.69,3644.65,3256.41,3405.53,0.67,34.39,647.23,5101.46,2633.24,
26705,6335,46,Male,0,Accountant,Low,11,52,4523.06,4351.78,5023.89,5417.64,0.59,214.87,1078.94,954.01,4641.76,4781.01,
26710,1179,58,Male,0,Engineer,Low,2727,83,1428.97,1428.97,1476.9,1630.78,0.4,0.4,0.4,0.4,1428.97,1428.97,
26711,2078,42,Male,2,Engineer,Medium,27,215,9973.44,10302.61,10191.61,6068.62,0.34,0.34,327.06,,10189.36,10304.66,
26712,2903,74,Male,0,Engineer,Medium,63,28,3667.07,3667.07,3904.38,3621.26,1429.04,1429.04,1429.04,1429.04,3716.33,4081.81,
26713,322,52,Female,0,Engineer,Medium,3992,11,38920.64,20006.36,22094.15,15078.75,18928.74,714.46,0.17,0.17,27181.73,19785.16,
26715,2662,33,Male,2,Engineer,Low,635,140,,4704.38,4604.04,8584.95,0.54,0.54,1071.97,0.54,4137.15,4704.38,
26716,4618,46,Male,1,Engineer,Medium,88,6,21103.92,22102.28,21185.9,4221.49,1.11,0.9,530.28,522.16,21515.95,22466.34,
26718,1621,60,Male,0,Engineer,Low,1916,160,7269.44,7269.44,7269.44,7171.73,0.49,0.49,0.49,,7269.44,7269.44,
26719,1488,55,Male,0,Accountant,Low,764,206,1763.67,1777.96,1788.94,1802.65,0.63,0.63,0.63,0.63,1775,1788.74,
26721,840,63,Male,0,Lawyer,Low,483,25,2625.66,9054.23,3679.9,505.67,8609.4,8596.64,15037.97,0.41,6960.63,3785.57,
26723,1570,38,Male,0,Engineer,Medium,59,20,7207.03,12569.31,12182.17,15498.94,1895.61,1874.74,686.06,286.06,11021.9,12662.97,
26725,194,28,Male,0,Accountant,Low,1112,0,577.7,634.14,2644.71,2845.35,214.43,4285.86,1085.16,9108.71,672.92,1446.35,
26726,2994,32,Female,0,Accountant,Medium,1390,108,3110.69,3110.69,3541.37,3565.31,0.7,0.7,972.13,,3544.19,3765.53,
26729,1511,79,Female,0,Engineer,High,92,139,2522.71,2808.42,2972.96,2940.81,0.11,0.11,285.83,212.93,2709.9,3002.81,
26732,936,58,Male,3,Engineer,Low,2537,42,5314.63,5824.04,6013.69,8024.73,0.21,428.79,509.63,1185.86,5424.3,5918.04,
26733,5142,37,Female,0,Engineer,High,377,0,2891.65,2951.71,3633.66,3194.27,92.59,0.59,286.3,2857.73,2831.5,3509.31,
26735,2055,36,Female,2,Engineer,Medium,172,28,62.15,21.39,1460.84,15812.49,80.37,0.01,1532.11,6727.8,139.85,1080.3,
26738,3063,66,Female,0,Accountant,Medium,6,211,4250.77,4153.16,4156.13,3999.84,0.49,0.49,0.49,0.49,4192.23,4145.14,
26739,1553,33,Male,2,Accountant,Medium,1039,68,594.81,2737.66,2618.33,257.95,0.41,0.41,0.41,0.41,594.81,5318.31,
26740,1907,71,Male,0,Accountant,Medium,309,266,7255.72,7255.72,7255.72,7209.75,0.07,0.07,0.07,0.07,7255.72,7255.72,
26742,5561,42,Female,0,Engineer,Medium,90,14,24442.94,23481.48,22503.41,9489.2,328.87,507.44,153.13,452.74,24021.03,22578.04,
26743,3069,64,Female,0,Engineer,Medium,27,72,10113.7,10111.48,10079.88,11011.11,0.31,0.31,0.31,0.31,10112.09,10110.71,
26744,3013,35,Female,0,Engineer,Medium,1459,41,1971.8,1985.45,1898.1,2346.74,0.49,714.77,0.49,0.49,1984.51,1615.44,
26745,4079,49,Female,0,Accountant,High,79,9,1416.34,1109.2,2286.12,2770.49,321.9,2270.43,157.61,6100.47,1208.21,1578.66,
26746,1137,60,Female,0,Accountant,Medium,29,25,606.93,21630.57,3070.41,555.77,1436.59,42289.03,22460.23,21443.39,3800.41,2384.59,
26747,6267,43,Male,0,Engineer,High,8,18,2321.79,663.63,5468.01,4076.96,14286.27,87857.7,62675.39,92679.15,5186.27,6825.28,
26748,3091,55,Male,0,Engineer,Low,1383,6,13779.01,16593.33,17806.96,17427.76,5250.67,5428.96,2784.17,4731.17,18430.75,17764.4,
26749,1748,46,Female,0,Engineer,High,88,145,2875.3,2875.3,3428.3,8631.33,0.11,0.11,0.11,0.11,,2875.3,
26750,2104,44,Female,2,Engineer,Medium,1569,11,11250.96,9732.76,9158.36,7889.1,1097.39,1097.39,3000.61,2827.81,10476.63,8610.72,
26751,6551,66,Female,0,Engineer,Medium,88,117,2116.86,1946.54,2201.13,7890.97,0.66,0.66,0.66,,,1907.56,
26752,1521,5,Male,0,Doctor,Low,1311,306,5538.91,5381.77,5270.01,5028.07,0.56,0.56,0.56,0.56,5538.91,5381.77,
26753,6374,43,Male,2,Engineer,High,89,24,1618.06,2206.64,2550.7,1875.42,988.81,988.81,498.61,833.81,2638.21,2788.95,
26756,4960,67,Female,0,Engineer,Medium,129,27,62.28,3578.99,1660.95,926.73,12197.89,10714.6,15714.6,9397.44,1809.16,2429.83,
26757,2023,33,Male,1,Engineer,Medium,1926,27,5941.18,2359.3,2591.33,210.8,7636.21,2143.03,4054.34,2133.03,6136.05,905.76,
26758,5365,66,Male,1,Engineer,Medium,92,59,2111.03,1478.56,2259.11,3709.49,0.3,1819.44,1460.06,5375.23,,2149,
26759,2214,62,Male,2,Engineer,Medium,1315,85,3451.17,3451.17,3285.06,359.24,0.24,0.24,0.24,0.24,3451.17,3451.17,
26760,2043,54,Female,0,Accountant,Low,218,14,498.15,1579.74,1563.84,2836.52,61.33,61.43,1142.91,428.63,,1593.49,
26761,984,28,Male,0,Accountant,Low,1202,139,1285.8,1285.8,1446.46,1607.89,0.09,0.09,0.09,285.8,1285.8,1491.02,
26762,4176,44,Male,2,Lawyer,Medium,338,10,57918.69,57829.65,58110.32,37535.44,377.6,2.96,288.56,256.19,57879.48,57948.23,
26763,1145,33,Female,0,Engineer,Low,2480,7,1290.17,562.78,12337.76,2884.91,2471.94,28594.56,6445.99,29868.41,624.97,9925.99,
26764,2441,30,Male,2,Accountant,Low,58,29,500.01,3029.6,2224.61,1758.57,0.14,668.34,2529.73,504.35,1980.9,2505.99,
26765,4991,43,Male,2,Accountant,Low,146,9,439.47,2867.61,2778.31,4301.75,3634.43,157.03,28.64,128.64,2647.99,2824.3,
26766,4647,56,Male,0,Engineer,High,216,83,2172.12,2600.7,2435.29,297.06,0.4,0.4,428.97,0.4,2393.8,2600.7,
26768,2413,39,Male,2,Accountant,Medium,1092,0,8759.85,7701.28,6984.97,3604,1301.6,2230.37,24.84,129.13,,7234.9,
26770,2730,52,Female,0,Engineer,Low,238,17,3643.74,3072.31,3130.63,2528.86,571.96,0.53,0.53,0.53,3426.99,3072.31,
26772,1403,41,Female,2,Accountant,Medium,2645,27,2400.51,3471.73,3723.27,9351.73,395.69,0.47,3466.9,2933.31,3559.24,3569.65,
26773,2592,47,Male,2,Engineer,Medium,1604,117,4440.53,4828.3,5051.71,3155,0.66,0.66,357.8,0.66,4719,4830.11,
26774,2979,67,Female,0,Engineer,Medium,619,335,7049.92,7049.92,7049.92,7005.27,0.06,0.06,0.06,0.06,7049.92,7049.92,
26775,1320,33,Male,0,Accountant,High,7,28,6264.14,5568.52,6302.26,4782.96,1854.43,1854.43,0.14,0.14,6977.48,6224.43,
26776,1403,49,Female,0,Accountant,Medium,2565,114,11731.07,9838.25,11169.51,7657.34,0.23,0.23,143.09,2690.49,11490.93,11665.29,
26777,5337,61,Female,0,Engineer,Medium,1377,26,14376.11,13876.11,14031.28,13786.49,500.51,0.51,0.51,0.51,14341.62,13876.11,
26778,2008,43,Female,0,Engineer,Medium,553,0,10231.6,11174.46,10762.29,9950.06,1071.9,1193.33,2714.76,714.76,10551.31,11039.67,
26779,4058,82,Female,0,Lawyer,Medium,425,19,1266.41,1513.16,1435.6,1669.99,37.79,37.79,286.36,12.26,1340.96,1496.78,
26780,550,57,Female,0,Engineer,Low,88,7,2005.65,1205.65,1640.32,1403.42,800.17,0.17,0.17,714.46,1607.13,1482.15,
26782,3229,66,Male,2,Lawyer,Low,291,6,1065.22,2519.88,3182.4,9325.57,3195.61,3211.61,4435.91,4261.78,2136.15,2860.23,
26783,5339,51,Female,0,Engineer,High,19,0,3179.73,4888.44,4705.47,6006.44,638.03,0.24,1977.41,50.31,,4941.34,
26784,822,34,Female,0,Engineer,Medium,50,18,10188.19,7745.33,4693.29,30.85,3714.96,7714.96,1272.1,0.67,9568.48,4480.35,
26787,4112,75,Male,0,Lawyer,Medium,1043,44,5910.17,5653.03,6139.23,7011.73,0.37,143.23,0.37,857.51,5786.03,5807.01,
26788,2643,54,Male,0,Engineer,Medium,948,12,2095.62,1976.43,1904.19,1760.27,117.57,219.51,0.43,0.43,2030.5,1926.96,
26791,1365,35,Female,0,Engineer,Medium,268,229,2954.4,2954.4,2954.4,2939.71,0.24,0.24,0.24,0.24,2954.4,2954.4,
26792,1819,36,Female,0,Engineer,Medium,177,299,5260.94,5260.94,5134.56,1001.18,0.04,0.04,0.04,0.04,5260.94,5260.94,
26794,5355,41,Female,0,Accountant,Low,122,0,5346.94,4195.85,3329.12,4611.19,3201.04,2296.29,3069.67,2780.38,3426.31,3543.69,
26795,5430,52,Male,2,Engineer,High,341,20,,34806.69,34380.1,30120.11,1129.09,1129.09,1112.03,0.56,35181.49,34579.29,
26796,4424,57,Male,0,Accountant,Low,47,35,4818,4939.43,2665.14,1441.94,0.11,3883.85,28.69,0.11,4847.81,1961.77,
26797,3253,40,Male,0,Engineer,Medium,516,0,3087.04,3413.26,3649.85,4810.89,2300.6,4899.04,8283.1,7194.56,3818.01,3581.65,
26799,804,35,Male,0,Engineer,High,3904,0,1332.77,184.86,1706.92,743.71,5039.27,6906.29,4267.34,7044.61,817.12,1956.95,
26801,857,62,Female,0,,Medium,1354,115,1548.73,1709.76,1597.95,1296.09,0.7,0.7,0.7,0.7,1637.71,1598.47,
26803,1073,33,Female,0,Accountant,Low,1217,2,5608.42,6984.66,4743.18,871.56,5.58,12019.13,1381.82,5334.37,5794.26,7673.17,
26804,1232,69,Male,0,Lawyer,Low,824,122,1146.15,3873.93,4646.27,10004.32,0.23,0.23,2728,0.23,2596.48,3873.93,
26805,2910,36,Male,2,Engineer,Low,583,94,1787.7,2128.71,2336.75,1950.2,0.6,0.6,51.23,549.74,,2286.32,
26806,1483,43,Male,0,Engineer,Medium,1460,119,1571.15,1571.15,1571.15,1637.05,0.09,0.09,0.09,0.09,1571.15,1571.15,
26808,356,20,Male,0,Engineer,Medium,3274,12,4081.32,4152.74,4675.67,6749.17,143.3,0.44,200.44,279.19,4141.91,4230.66,
26809,2274,34,Female,0,Engineer,Medium,1282,312,4559.98,4559.98,4564.85,4545.18,0.47,0.47,0.47,0.47,4559.98,4559.98,
26810,3139,73,Male,0,Lawyer,Medium,478,23,80.78,1649.5,1646.8,1530.91,1503.39,3.13,3072.11,0.69,1674.41,1647.3,
26812,2855,38,Male,0,Engineer,Low,320,23,1532.69,1531.95,1527.96,1516.43,30.01,30.01,29.27,29.27,1527.52,1529.04,
26813,3139,33,Male,2,Accountant,Medium,628,4,1396.75,2235.17,2660.04,3473,1237.2,1096.99,2886.73,2524.8,1431.07,2010.64,
26814,5863,73,Male,0,Engineer,Medium,9,3,2686.35,4998.05,4996.64,5674.88,12.49,0.2,3256.49,2104.74,3379.29,5938.74,
26815,962,33,Female,0,Accountant,Low,2676,215,,3459.84,3483.18,3590.49,0.49,0.49,11.19,15.59,3442.98,3480.44,
26816,2993,50,Male,2,Accountant,Medium,295,0,1733.77,1659.59,1613.33,803.59,1474.4,1427.11,5484.38,7399.79,739.55,2270.11,
26819,2324,59,Male,0,Engineer,Low,1246,0,4070.81,2240.37,2582.41,3429.55,1928.76,0.19,29.89,,2248.3,2275.92,
26821,2363,7,Male,0,Doctor,Medium,37,66,3206.71,3992.43,2861.33,576.48,0.31,0.31,786.03,0.31,3566.32,3992.43,
26822,1916,36,Female,0,Engineer,Medium,696,277,15570.69,15570.69,15570.83,11961.01,0.23,0.23,0.23,0.23,15570.69,15570.85,
26823,1552,21,Male,0,Doctor,Medium,212,81,1649.64,1649.64,1639.84,1538.56,0.44,0.44,0.44,0.44,1649.64,1649.64,
26824,4025,56,Male,3,Accountant,High,440,14,5953.83,5344.59,6796.03,5117.07,750.44,750.44,86.16,234.71,5630.8,7391.68,
26825,2852,73,Male,1,Lawyer,Medium,685,18,3401.52,3755.76,3149.26,360.41,12525.9,0.11,12832.07,46.36,,3738.42,
26826,1461,71,Male,0,Lawyer,Medium,2760,13,144.87,144.87,1816.86,2064.04,1914.57,2143.14,1914.57,2857.43,169.5,766.99,
26827,4634,41,Male,2,Engineer,Medium,216,3,570.85,6102.75,3599.73,3979.73,30720.83,42991.13,19109.87,37546.9,7506.59,2109.99,
26830,3159,35,Female,0,Engineer,High,591,3,14836.87,1015.68,2689.93,521.99,85283.68,68071.89,25.74,336.91,6253.9,474.35,
26832,965,21,Male,0,Doctor,Medium,438,18,2011.54,1754.39,1757.98,1387.51,257.5,257.5,0.36,0.36,1914,1654.86,
26834,4438,45,Female,0,Engineer,Medium,248,298,3381.81,3734.15,3645.72,3712.7,0.07,0.07,357.21,0.07,3464.21,3736.36,
26836,2185,51,Female,0,Accountant,Medium,1019,128,4511.71,3445.1,3533.47,6149.52,0.07,0.07,571.5,3878.41,,3740.35,
26837,1798,25,Female,0,Doctor,Medium,2779,35,2742.97,2764.54,2629.93,3691.74,0.1,1.1,423.1,404.97,,2680.73,
26838,1529,57,Female,0,Engineer,Medium,1255,7,331.68,793.57,1609.33,1098.19,2852.16,234.39,3134.99,1633.19,639.58,1554,
26839,210,22,Male,0,Accountant,Low,1822,7,10934.33,6926.37,4999.89,184.74,4.6,0.35,188.32,879.31,7851.83,5828.25,
26840,1139,35,Male,0,Accountant,High,85,25,739.53,1047.55,1516.94,7575.66,147.79,0.57,1014.86,763.99,1588.8,1316.63,
26841,4134,63,Male,4,Accountant,Medium,304,20,2961.11,3089.68,3246.87,3097.56,214.37,214.37,0.09,0.09,3122.68,3288.37,
26842,5891,65,Male,2,Accountant,Medium,1222,21,9358,9289.64,9217.68,4304.47,290.43,285.76,109.36,187.06,9385.23,9205.1,
26843,930,24,Male,0,Accountant,Low,1755,82,1135.12,3568.22,2627.66,6239.56,0.36,0.36,708.97,193.52,2227.11,2413.91,
26844,2192,35,Female,0,Accountant,Low,353,21,2881.45,2417.85,2039.16,1615.54,578.86,1428.77,70.04,468.6,2773.58,1797.68,
26845,6570,52,Female,0,Accountant,Medium,2807,28,3396.82,3342.88,3677.47,3220.65,611.36,0.09,478.85,494.02,3721.79,3615.75,
26846,5284,45,Male,1,Engineer,Low,93,205,1132.35,5270.29,4906.46,26281.98,0.21,0.21,4404.71,11.24,3963.46,5296.24,
26847,2985,37,Female,0,Engineer,Medium,652,17,26.76,2807.57,3406.56,2798.25,2714.83,0.54,0.54,571.97,3756.59,3084.07,
26848,1712,36,Male,0,Engineer,Low,2352,216,195.5,3698.76,2968.04,1319.47,0.04,0.04,3928.61,0.04,2650.15,3597.86,
26849,5894,50,Male,0,Accountant,Low,47,0,28025.24,25164.98,29076.16,20222.15,5836.86,7448.69,3583.74,20457.01,25323.44,30393.65,
26851,949,54,Female,0,Engineer,Low,2605,209,1646.15,1646.15,1646.15,1639.73,0.3,0.3,0.3,0.3,1646.15,1646.15,
26853,3176,40,Male,4,Engineer,Medium,742,12,862.84,2541.68,2248.15,2203.59,35.53,1935.81,6505.89,0.1,1930.1,1588.38,
26855,490,65,Female,0,Engineer,Low,1671,175,10127.95,10127.95,11049.61,13289.5,0.36,0.36,0.36,,10127.95,10127.95,
26856,2664,59,Male,0,Engineer,Medium,6,53,1451.21,1429.21,8042.34,46682.58,0.64,14286.36,14836.64,15044.01,2442.56,4238.98,
26857,888,56,Male,2,Accountant,Medium,438,80,7450.47,8818.43,8513.61,9112.58,0.36,0.36,1143.21,571.79,8009.96,9131.8,
26858,1313,30,Male,0,Engineer,Low,3287,154,1598.75,1598.75,1598.75,1592.56,0.13,0.13,0.13,0.13,1598.75,1598.75,
26859,5921,64,Male,0,Engineer,High,33,145,22308.78,22228.07,22223.79,22002.2,0.47,0.47,0.47,0.47,22244.11,22220.98,
26860,6885,50,Male,2,Engineer,High,589,0,1041.92,691.98,1677.02,2106.67,1557.7,2866.99,714.96,5714.96,1029.17,2154.33,
26861,1474,33,Male,0,Engineer,Low,2507,328,2911.08,3053.93,3017.81,3123.97,0.43,0.43,143.29,0.43,2945.56,3053.93,
26862,6019,74,Male,0,Lawyer,Medium,847,21,2842.16,2453.94,3439.45,2178.09,209.24,209.24,0.67,4643.53,2680.86,4287.07,
26863,4052,57,Male,0,Lawyer,Low,202,3,1446.48,13837.53,20521.47,13402.13,466.42,12.6,12857.47,12071.76,6660.44,20150.9,
26865,5590,38,Male,1,Engineer,Medium,93,14,4619.46,5126.67,4674.75,3497.26,642.89,642.89,300.03,300.03,5092.85,4811,
26866,2831,63,Male,2,Engineer,Medium,46,31,7847.51,10245.45,6677.37,6722.23,0.21,4500.21,2326.73,0.21,8135.68,6058.82,
26867,4599,68,Female,0,Engineer,High,1359,52,2970.78,2970.78,3753.25,2614.91,0.69,21516.04,0.69,21429.26,2970.78,5715.69,
26868,1628,36,Female,0,Engineer,Medium,133,18,52.91,179.53,1566.88,100.42,14915.83,0.6,15042.46,13.89,4553.03,92.08,
26869,1061,35,Female,0,Engineer,Low,2458,0,12246.64,2218.19,2468.34,2536.82,9550.31,0.29,236.06,278.24,2535.15,2373.65,
26870,247,48,Male,0,Accountant,Low,1363,24,,3517.8,2908.7,3685.37,471.69,1467.97,2169.5,1002.26,2549.36,2954.94,
26871,414,26,Female,0,Engineer,Low,2403,145,1959.92,1970.21,2345.55,3214.93,0.19,0.19,0.19,0.19,1960.77,2292.16,
26872,2685,27,Female,0,Doctor,High,249,0,7014.93,12453.72,7103.84,13574.83,84718.27,6789.97,51680.14,5277.37,1834.92,8626.74,
26874,2264,78,Male,0,Lawyer,Medium,1332,6,2537.59,2455.35,2331.02,2028.93,221.64,221.64,143.14,0.29,2457.95,2383.94,
26875,870,36,Male,1,Engineer,Low,1771,12,3680.29,3523.15,3117.16,2002.13,1135.9,891.61,1000.19,4.47,3731.77,2915.59,
26877,6159,50,Female,1,Engineer,Medium,2,14,15524.5,16128.43,20075.77,10733.67,726.01,8234.54,786.36,5714.93,15430.69,16221.07,
26878,1882,62,Male,0,Accountant,Low,1726,126,2536.1,2533.76,2850.08,4813.49,0.24,0.24,0.24,143.1,2535.7,2653.58,
26879,2050,24,Male,0,Doctor,Low,2242,80,7014.04,7078.55,6588.43,4952.32,0.31,0.31,148.4,193.96,7015.14,6655.53,
26880,1089,27,Female,0,Accountant,High,1908,144,557.95,557.95,2133.98,3649.93,0.2,0.2,0.2,0.2,,557.95,
26881,3573,54,Female,0,Engineer,Medium,23,77,1798.12,1798.12,1679.42,2841.96,0.39,0.39,0.39,0.39,1798.12,1798.36,
26882,3478,68,Female,0,Lawyer,Medium,40,77,1658.52,2249.04,2108.59,1191.39,0.37,0.37,1543.23,643.23,,2573.93,
26884,1831,51,Female,0,Accountant,Low,1943,30,4555.24,1698.1,2787,1201.61,0.43,2857.57,0.43,223.41,4555.24,1802.85,
26885,5318,43,Male,0,Accountant,Low,90,17,5841.48,303.58,1442.32,3363.67,2453.19,2913.64,1873.29,2935,1610.89,1205.26,
26886,2104,39,Female,0,Engineer,Low,1557,32,21324.57,5141.11,5999.54,1059.77,0.41,3021.56,16617.09,5993.27,14708.05,2894.46,
26887,2180,63,Female,0,Engineer,Medium,4139,13,1840.87,2261.69,2192.43,1897.98,1808.57,500.11,2214.84,0.11,,1869.07,
26888,2419,32,Female,0,Engineer,Medium,622,11,1805.84,1905.03,2011.11,2187.91,595.01,298.31,626.36,1229.34,,2074.46,
26889,2694,90,Male,0,Engineer,Low,306,39,7786.96,7786.96,7177.77,625.89,0.07,325.07,0.07,0.07,7786.96,7606.66,
26890,1052,30,Male,0,Engineer,Medium,250,58,6430.91,6430.91,6308.02,5820.06,0.09,357.23,0.09,0.09,6430.91,6419.39,
26894,970,44,Male,0,Accountant,Low,2687,264,16812.18,17101.15,15520.59,11854.52,0.03,0.03,2356.58,,15619.5,15886.54,
26895,725,33,Female,0,Engineer,Low,2416,228,5891.39,5891.39,5891.39,5856.42,0.57,0.57,0.57,0.57,,5891.39,
26897,3054,38,Female,0,Engineer,Medium,159,24,6289.2,1886.45,2248.03,5038.96,196.39,482.1,171.74,0.31,4391.08,1122.63,
26898,1922,28,Male,0,Engineer,Medium,1342,4,7793.29,7150.44,7167.31,6725.04,729.11,0.54,171.97,0.54,7463.74,7030.62,
26899,1445,46,Male,0,Accountant,Low,222,33,2820.91,3184.8,3044.53,3450.1,0.17,428.74,0.17,0.17,2948.87,2891.27,
26902,5074,77,Male,0,Lawyer,Medium,159,6,3032.19,2527.94,4127.33,5225.11,1428.64,357.21,8640.5,,3932.43,2514.48,
26903,4418,37,Female,0,Engineer,High,49,195,2225.05,2225.05,2225.05,2191.73,0.43,0.43,0.43,0.43,2225.05,2225.05,
26904,4368,50,Female,0,Engineer,Medium,249,32,521.55,4248.04,3236.6,6207.98,0.63,739.91,3377.5,0.63,1227.7,3552.21,
26906,950,29,Male,0,Accountant,High,56,41,3713.12,6678.67,8979.36,1224.82,0.46,1429.03,2966.01,7429.03,4687.18,7996.65,
26907,1342,38,Male,0,,Medium,283,32,3599.04,3727.61,3272.5,2875.14,0.66,857.8,286.37,243.51,3722.19,3057.43,
26908,596,45,Female,0,Engineer,Low,147,27,1643.04,1882.87,2113.75,2562.03,1428.71,0.14,306.47,162.61,2323.83,1920.65,
26909,712,60,Female,0,Engineer,High,419,83,22723.86,24438.14,23849.29,10007.61,0.14,0.14,0.14,0.14,22842.08,24438.14,
26910,945,40,Female,0,Accountant,High,292,4,1227.09,345.41,1591.4,5698.15,2802.33,164.44,206.36,714.64,1267.34,839.97,
26913,182,46,Male,0,Accountant,Medium,129,18,,3359.24,3400.52,1828.12,1093.37,1096.77,702.97,679.61,3927.66,3356.18,
26916,1726,37,Female,0,,Medium,139,229,5673.93,5819.29,5865.88,6257.13,0.01,0.01,0.01,0.01,5724.05,5865.37,
26918,1514,35,Male,0,Engineer,Low,2480,3,1063.51,1041.65,1735.78,1278.53,32.96,0.1,0.1,1428.67,1034.82,1825.06,
26920,4050,64,Male,0,Lawyer,Medium,3260,60,1600.52,930.99,1670.78,1920.89,0.53,0.53,429.1,2054.81,933,1562.86,
26922,2272,32,Male,2,Accountant,High,1265,39,47.12,328.88,1717.7,-1629.61,0.03,57285.74,1967.26,65169.68,89.97,5388.4,
26923,1116,40,Female,0,Engineer,Medium,1089,4,1701.2,858.34,1678.6,3176.85,843.47,0.61,0.61,1714.9,1003.66,1463.26,
26926,1382,45,Male,0,Accountant,Medium,1293,24,10533,7548.52,9881.76,41967.63,19701.9,1683.33,4039.78,595.23,17930.1,6722.33,
26927,3146,58,Female,0,Engineer,Medium,102,81,1741.57,1784.42,1783.28,1890.77,0.57,0.57,0.57,0.57,1741.57,1784.42,
26928,1610,42,Male,0,Engineer,Low,192,11,8210.42,4958.8,5596.73,6660.6,7143.46,0.6,4000.6,0.6,5338.5,4958.8,
26930,4289,57,Male,0,Accountant,Medium,582,28,2383.95,1402.83,5572.94,9257.91,17.19,71.97,89.53,,1127.69,3598.42,
26932,4742,65,Male,2,Accountant,Medium,10,19,4234.72,2541.97,3339.47,6095.82,407.23,0.09,268.35,489.37,4108.61,2661.48,
26933,2712,67,Male,2,Engineer,Medium,1043,87,24494.57,24994.28,25080.88,972.87,0.16,0.16,1028.44,171.3,24938.34,25021.65,
26934,2767,76,Female,0,Engineer,Medium,857,241,1858.85,2144.57,2193.51,2765.99,0.41,0.41,286.13,143.27,1991.86,2204.48,
26935,4561,74,Male,0,Engineer,Medium,2076,17,2190.49,1810.79,2085.14,2946.02,413.96,559.69,21.6,918.92,2046.76,1961.72,
26937,4259,48,Male,3,Engineer,Medium,275,22,1247.21,4705.03,4710.94,4672.2,1547.24,0.41,5007.15,0.41,4725.33,4705.03,
26938,978,10,Female,0,Doctor,Low,322,322,1688.71,1688.71,1688.71,1678.03,0.04,0.04,0.04,0.04,1688.71,1688.71,
26939,4036,48,Female,0,Engineer,Medium,294,30,2269.69,3011.8,2865.71,2313.11,0.7,914.99,2380.99,1072.13,2426.35,2983.21,
26940,843,75,Male,0,Lawyer,Medium,1277,35,3425.31,3425.31,2915.76,1951.51,0.43,657.57,0.43,0.43,3425.31,2916.56,
26943,2929,47,Male,0,Engineer,Low,1454,61,1785.4,2747.67,2085.07,2066.74,0.67,0.67,962.94,574.23,2409.2,2754.34,
26944,3603,42,Male,4,Engineer,Low,1717,12,6251.45,5749.66,5363.5,3878.65,857.16,1428.59,301.63,791.13,5862.77,5493.63,
26947,5017,63,Female,0,Engineer,Medium,108,49,13695.8,13995.8,13795.45,6416.94,0.31,984.17,286.03,0.31,13881.02,13685.8,
26948,1369,35,Male,0,Engineer,Low,2656,7,2805.34,1202.31,1431.4,555.64,1600.3,225.8,0.3,586.01,2673.41,1251.2,
26949,3033,48,Female,0,Engineer,Medium,304,77,119.48,190.91,2834.72,1725.8,0.59,0.59,0.59,11143.44,174.9,1181.69,
26950,1271,33,Male,0,Engineer,Medium,8,3,5288.02,1090.84,2338.48,2964.44,41010.39,77143.41,33955.24,,2448.49,2934.15,
26951,1890,43,Male,0,Engineer,Medium,445,244,2260,2260,2482.73,3280.83,0.01,0.01,0.01,0.01,2260,2260,
26952,3074,62,Female,0,Engineer,Medium,219,133,5201.95,5201.95,5201.95,3727.77,0.11,0.11,0.11,,5201.95,5201.95,
26953,1814,64,Male,0,Accountant,Medium,588,0,8591.77,8333.81,7784.59,7304.25,1218.73,2652.43,881.74,1070.68,7818.77,7647.2,
26954,1205,33,Female,0,Engineer,Low,2705,95,1662.28,1962.28,2832.91,3318.76,0.57,0.57,300.57,1714.86,1910.56,2911.59,
26957,4823,41,Male,0,Engineer,Medium,28,3,1796.11,2737.23,3262.1,5399.56,2599.1,2174.51,3720.61,5131.19,1265.11,3105.24,
26958,3422,61,Male,2,Engineer,Medium,429,7,1869.52,6181.42,5444.81,8335.48,20.67,1463.8,6946.97,2998.04,3539.96,5278.94,
26960,1622,40,Male,0,Accountant,Low,1298,0,3151.46,3493.25,4820.13,7653.78,1600.01,1638.39,2275.47,796.17,1828.45,3848.24,
